               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  17,            0.019363,            0.012203,            0.032994,             0.51659,             0.46319,              0.4336,             0.35156,            0.011654,           0.0049489,            0.014991,            0.009472,            0.009472,            0.009472
                  18,            0.015058,            0.011389,             0.03112,              0.3498,             0.61105,             0.41062,             0.31583,             0.01138,           0.0055757,            0.014864,            0.009439,            0.009439,            0.009439
                  19,            0.020188,            0.011481,            0.031188,             0.36779,             0.62581,              0.5041,             0.41155,           0.0076243,           0.0049408,            0.014844,            0.009406,            0.009406,            0.009406
                  20,            0.015823,            0.011455,            0.029853,             0.19849,             0.61785,             0.47749,             0.38637,           0.0096373,           0.0044072,            0.016534,            0.009373,            0.009373,            0.009373
                  21,            0.017554,            0.010288,            0.027956,             0.20574,             0.64315,             0.46569,             0.39883,           0.0090327,           0.0041194,            0.014602,             0.00934,             0.00934,             0.00934
                  22,            0.016482,            0.011272,             0.02765,             0.45251,             0.52595,             0.47492,             0.38671,           0.0074643,           0.0054334,            0.013485,            0.009307,            0.009307,            0.009307
                  23,            0.019841,            0.010315,            0.030737,             0.42379,             0.47736,             0.40798,              0.3406,            0.008877,           0.0055418,            0.013948,            0.009274,            0.009274,            0.009274
                  24,            0.017625,             0.01127,            0.029172,             0.31182,             0.60652,             0.48533,             0.39064,           0.0095107,           0.0041147,            0.013503,            0.009241,            0.009241,            0.009241
                  25,             0.01502,            0.010802,            0.026196,             0.46833,             0.62278,             0.51158,             0.44008,           0.0085179,           0.0045643,            0.013133,            0.009208,            0.009208,            0.009208
                  26,            0.016308,              0.0113,            0.026765,             0.46823,             0.53457,              0.4939,             0.41743,           0.0083128,           0.0049251,            0.012772,            0.009175,            0.009175,            0.009175
                  27,            0.016141,            0.010896,            0.024305,             0.30242,              0.5848,             0.45489,             0.38087,            0.008319,           0.0055325,            0.014369,            0.009142,            0.009142,            0.009142
                  28,            0.014247,            0.010049,            0.024771,             0.40208,              0.6067,             0.53241,             0.43408,           0.0094501,           0.0049087,             0.01275,            0.009109,            0.009109,            0.009109
                  29,             0.01583,            0.010016,            0.029304,             0.45127,             0.57309,             0.52353,              0.3868,           0.0098646,           0.0051461,            0.013241,            0.009076,            0.009076,            0.009076
                  30,            0.015039,           0.0094175,            0.025817,             0.37179,             0.63069,             0.60221,             0.45793,           0.0093453,           0.0048096,            0.011433,            0.009043,            0.009043,            0.009043
                  31,            0.016034,            0.011033,            0.024079,             0.41992,             0.58899,              0.5476,             0.44099,            0.007035,           0.0041849,            0.013953,             0.00901,             0.00901,             0.00901
                  32,            0.014154,            0.010172,            0.025013,             0.44479,             0.55572,             0.54197,             0.36076,            0.011565,           0.0044098,            0.011752,            0.008977,            0.008977,            0.008977
                  33,            0.014642,           0.0095893,            0.024844,             0.41594,             0.63152,             0.52757,             0.42279,            0.010197,           0.0043824,            0.012481,            0.008944,            0.008944,            0.008944
                  34,            0.015178,            0.009867,            0.025784,              0.4197,             0.64876,             0.52477,              0.3887,           0.0092942,           0.0046568,            0.012212,            0.008911,            0.008911,            0.008911
                  35,            0.018562,             0.01071,            0.028273,             0.41876,             0.58948,             0.52564,             0.42918,           0.0082695,           0.0046861,            0.015077,            0.008878,            0.008878,            0.008878
                  36,            0.014092,            0.010457,            0.022959,             0.45553,             0.69161,             0.60217,               0.496,           0.0085281,           0.0045402,            0.011151,            0.008845,            0.008845,            0.008845
                  37,            0.013313,            0.010643,             0.02581,             0.43801,             0.69447,             0.66059,             0.54689,           0.0072129,             0.00416,            0.010995,            0.008812,            0.008812,            0.008812
                  38,            0.013835,            0.010687,            0.023471,             0.41951,             0.73908,             0.62802,             0.49165,           0.0080579,           0.0039608,            0.011471,            0.008779,            0.008779,            0.008779
                  39,            0.014057,            0.010106,            0.021219,             0.43013,             0.70799,             0.61871,             0.49678,           0.0083777,           0.0040378,            0.011911,            0.008746,            0.008746,            0.008746
                  40,            0.013763,           0.0097727,            0.022131,             0.47495,              0.6902,             0.63132,             0.52281,           0.0073426,           0.0040435,            0.011029,            0.008713,            0.008713,            0.008713
                  41,            0.013119,           0.0097112,            0.021529,             0.46517,             0.67239,             0.62367,             0.55219,           0.0094462,           0.0048974,            0.011152,             0.00868,             0.00868,             0.00868
                  42,             0.01512,            0.010325,            0.024484,             0.64987,              0.6205,             0.65401,             0.57795,           0.0065845,           0.0045026,            0.010002,            0.008647,            0.008647,            0.008647
                  43,            0.015243,           0.0090668,             0.02597,             0.44419,             0.63272,             0.61441,             0.51255,           0.0068214,           0.0051414,            0.011303,            0.008614,            0.008614,            0.008614
                  44,            0.013731,            0.009966,            0.020543,             0.38637,             0.63443,             0.52099,             0.43688,           0.0067954,           0.0045268,            0.013936,            0.008581,            0.008581,            0.008581
                  45,             0.01359,           0.0099694,            0.022535,             0.30573,             0.69328,             0.51929,              0.3838,           0.0091617,           0.0047181,            0.014649,            0.008548,            0.008548,            0.008548
                  46,            0.012047,           0.0091368,             0.01944,             0.29823,             0.68666,             0.53488,             0.45578,           0.0080761,           0.0044071,            0.013316,            0.008515,            0.008515,            0.008515
                  47,            0.012562,           0.0096552,            0.020601,             0.41314,             0.64654,             0.57695,             0.48163,           0.0093023,           0.0048701,            0.011522,            0.008482,            0.008482,            0.008482
                  48,            0.012573,           0.0097356,            0.020746,             0.53885,             0.66891,             0.70189,             0.62654,           0.0087349,           0.0040238,            0.010161,            0.008449,            0.008449,            0.008449
                  49,            0.014234,           0.0096288,            0.022305,             0.55386,             0.70085,             0.71215,             0.60346,           0.0074652,           0.0044694,           0.0095641,            0.008416,            0.008416,            0.008416
                  50,            0.011491,           0.0093904,            0.020172,             0.55593,             0.64568,              0.7011,             0.57398,           0.0074642,           0.0051484,           0.0099383,            0.008383,            0.008383,            0.008383
                  51,            0.014161,            0.010016,            0.021543,             0.49914,             0.71479,             0.64885,             0.55842,           0.0071195,           0.0043522,            0.010052,             0.00835,             0.00835,             0.00835
                  52,            0.012728,           0.0099363,            0.021533,             0.45921,             0.67305,             0.62377,             0.52365,           0.0095984,           0.0049401,            0.011807,            0.008317,            0.008317,            0.008317
                  53,            0.013892,           0.0094273,            0.019981,             0.48813,             0.63726,             0.61957,             0.54244,           0.0073649,           0.0044611,            0.011017,            0.008284,            0.008284,            0.008284
                  54,            0.011544,             0.00957,            0.018458,             0.47481,             0.70435,             0.62116,             0.52909,           0.0069558,           0.0042461,            0.011508,            0.008251,            0.008251,            0.008251
                  55,            0.012633,           0.0095531,            0.020278,             0.61217,             0.69786,             0.67487,             0.57097,           0.0056139,           0.0042507,           0.0098158,            0.008218,            0.008218,            0.008218
                  56,            0.015221,            0.010272,            0.022663,             0.54727,             0.69452,              0.6809,             0.58555,           0.0092017,           0.0040591,            0.010648,            0.008185,            0.008185,            0.008185
                  57,            0.012086,           0.0098312,            0.018785,             0.61465,             0.65659,                 0.7,             0.62367,           0.0073349,           0.0034877,           0.0098331,            0.008152,            0.008152,            0.008152
                  58,            0.011384,           0.0092934,            0.018844,              0.6009,             0.63036,             0.66566,              0.5951,            0.007782,            0.003571,              0.0109,            0.008119,            0.008119,            0.008119
                  59,            0.011366,            0.008615,            0.018192,             0.57398,             0.59463,             0.63132,               0.545,           0.0073847,            0.004341,            0.012792,            0.008086,            0.008086,            0.008086
                  60,            0.013473,           0.0094463,            0.022351,             0.43352,             0.67815,             0.61497,             0.54509,           0.0064489,           0.0038933,            0.011572,            0.008053,            0.008053,            0.008053
                  61,            0.011856,           0.0087377,            0.017642,             0.47396,             0.66048,             0.67591,             0.58019,           0.0078529,           0.0037841,            0.011091,             0.00802,             0.00802,             0.00802
                  62,            0.013273,           0.0091743,            0.020201,             0.51686,             0.65437,             0.68424,              0.5641,           0.0079131,           0.0043935,            0.010325,            0.007987,            0.007987,            0.007987
                  63,            0.012585,           0.0091418,            0.020148,             0.63582,             0.70214,             0.69901,             0.58067,           0.0063022,           0.0054017,             0.01004,            0.007954,            0.007954,            0.007954
                  64,            0.013271,           0.0090251,            0.021175,             0.56519,              0.6944,             0.69173,             0.59603,           0.0061343,           0.0056346,           0.0097838,            0.007921,            0.007921,            0.007921
                  65,              0.0121,           0.0094434,            0.018241,             0.56621,             0.63712,             0.67613,             0.59003,           0.0060302,           0.0052044,            0.010405,            0.007888,            0.007888,            0.007888
                  66,            0.013446,           0.0088881,              0.0191,             0.65204,             0.71705,             0.77136,             0.65577,           0.0070059,           0.0045499,           0.0095888,            0.007855,            0.007855,            0.007855
                  67,            0.013323,           0.0089721,            0.017434,             0.63012,             0.65312,             0.70431,             0.61669,           0.0066214,           0.0037181,            0.011432,            0.007822,            0.007822,            0.007822
                  68,             0.01635,           0.0095489,             0.01726,              0.5928,             0.71135,             0.71117,             0.61623,           0.0059652,           0.0036829,            0.010269,            0.007789,            0.007789,            0.007789
                  69,             0.01045,           0.0084487,            0.016885,             0.65065,             0.68993,              0.7295,              0.6015,           0.0084967,            0.004171,           0.0087975,            0.007756,            0.007756,            0.007756
                  70,            0.012426,           0.0089124,            0.017355,             0.67721,             0.71258,             0.77944,             0.67179,            0.006794,           0.0035159,           0.0079762,            0.007723,            0.007723,            0.007723
                  71,            0.014009,           0.0081486,            0.017946,             0.79621,             0.74095,             0.83808,             0.71648,           0.0056682,           0.0033805,           0.0069427,             0.00769,             0.00769,             0.00769
                  72,            0.015144,           0.0089976,            0.019268,             0.61301,             0.73573,             0.72239,             0.61335,           0.0060638,           0.0040009,           0.0096521,            0.007657,            0.007657,            0.007657
                  73,            0.013437,            0.009287,            0.016866,             0.65216,             0.63348,             0.70258,             0.61504,           0.0063964,           0.0040639,            0.010216,            0.007624,            0.007624,            0.007624
                  74,            0.012611,           0.0080233,            0.017512,             0.78988,             0.69123,             0.81939,             0.72196,           0.0074942,           0.0038026,           0.0075526,            0.007591,            0.007591,            0.007591
                  75,            0.010988,           0.0089212,             0.01715,             0.73168,             0.80276,             0.81747,             0.70686,           0.0063116,            0.004063,           0.0077877,            0.007558,            0.007558,            0.007558
                  76,            0.010585,           0.0086377,            0.014623,             0.70016,             0.73441,              0.8141,             0.68749,           0.0078333,           0.0048361,           0.0087794,            0.007525,            0.007525,            0.007525
                  77,            0.012881,           0.0084896,             0.01814,             0.71053,             0.72229,             0.78501,              0.6607,           0.0070859,           0.0048736,           0.0082521,            0.007492,            0.007492,            0.007492
                  78,            0.013988,           0.0091636,             0.02205,             0.76731,             0.77781,             0.83408,             0.71651,           0.0053947,           0.0045523,           0.0076627,            0.007459,            0.007459,            0.007459
                  79,             0.01122,           0.0090995,             0.01428,             0.69822,             0.68375,             0.75353,             0.65366,            0.005295,           0.0045953,           0.0087836,            0.007426,            0.007426,            0.007426
                  80,            0.010823,           0.0080016,            0.014733,             0.67496,             0.72885,             0.77399,             0.64656,           0.0069887,           0.0038781,           0.0091017,            0.007393,            0.007393,            0.007393
                  81,            0.011601,           0.0084923,             0.01603,             0.80989,              0.6547,             0.80242,              0.7181,           0.0058174,           0.0034125,           0.0081964,             0.00736,             0.00736,             0.00736
                  82,            0.011608,           0.0085575,            0.016365,               0.783,             0.75694,             0.81857,              0.6872,           0.0063897,           0.0035824,            0.008058,            0.007327,            0.007327,            0.007327
                  83,            0.011478,           0.0085997,            0.014876,             0.75883,             0.77134,             0.80783,             0.67237,            0.005873,           0.0039569,           0.0079015,            0.007294,            0.007294,            0.007294
                  84,            0.010987,           0.0087301,            0.014226,             0.79498,             0.68216,             0.80038,             0.68077,           0.0073248,           0.0048173,           0.0080044,            0.007261,            0.007261,            0.007261
                  85,            0.011237,           0.0086173,            0.015858,             0.75083,             0.74876,             0.82527,             0.69911,           0.0057591,           0.0041196,           0.0082919,            0.007228,            0.007228,            0.007228
                  86,            0.011244,            0.008487,            0.015579,             0.84151,              0.7774,             0.85769,              0.7323,           0.0067296,           0.0041543,           0.0072314,            0.007195,            0.007195,            0.007195
                  87,            0.012145,           0.0089737,            0.016082,             0.67662,             0.79546,             0.80201,             0.69558,           0.0058934,           0.0039876,           0.0091106,            0.007162,            0.007162,            0.007162
                  88,            0.010898,           0.0081547,            0.014444,             0.75927,             0.74338,             0.78183,             0.66117,           0.0061445,           0.0039199,           0.0084021,            0.007129,            0.007129,            0.007129
                  89,            0.010883,           0.0080482,            0.016392,             0.74754,             0.78886,             0.77508,             0.66669,           0.0061848,           0.0042129,           0.0090327,            0.007096,            0.007096,            0.007096
                  90,            0.010314,           0.0080595,            0.015668,             0.75962,             0.78352,             0.81341,             0.71639,           0.0060323,           0.0044353,           0.0085538,            0.007063,            0.007063,            0.007063
                  91,            0.012236,           0.0086583,            0.013185,             0.68434,             0.78283,             0.77555,             0.66624,           0.0049961,           0.0043782,            0.009153,             0.00703,             0.00703,             0.00703
                  92,             0.01424,           0.0082324,            0.017556,             0.78015,             0.79503,              0.7903,             0.68572,           0.0059537,           0.0042168,           0.0084638,            0.006997,            0.006997,            0.006997
                  93,            0.011022,           0.0076453,            0.014411,             0.83903,             0.70191,             0.80346,             0.70972,           0.0059303,           0.0037634,           0.0074382,            0.006964,            0.006964,            0.006964
                  94,            0.010394,           0.0086338,             0.01573,             0.71337,              0.7299,             0.78589,             0.68289,           0.0065368,            0.004092,           0.0079081,            0.006931,            0.006931,            0.006931
                  95,            0.010277,           0.0083261,            0.013598,             0.72432,             0.77172,             0.83564,             0.72212,           0.0059399,           0.0042438,           0.0075019,            0.006898,            0.006898,            0.006898
                  96,            0.010611,           0.0087141,            0.015124,             0.78732,             0.71843,             0.81106,             0.72497,           0.0063848,           0.0038256,           0.0091185,            0.006865,            0.006865,            0.006865
                  97,            0.010113,           0.0080523,            0.013612,             0.70695,             0.81321,               0.848,              0.7542,           0.0052159,           0.0037217,           0.0075598,            0.006832,            0.006832,            0.006832
                  98,            0.010984,            0.008534,             0.01277,             0.70301,             0.81678,             0.82597,             0.70554,           0.0071529,           0.0046412,            0.007553,            0.006799,            0.006799,            0.006799
                  99,            0.010981,           0.0083033,             0.01311,             0.73642,             0.61043,             0.75484,              0.6676,           0.0054429,           0.0049091,           0.0084962,            0.006766,            0.006766,            0.006766
                 100,           0.0094692,           0.0081428,            0.013225,             0.63589,             0.70267,             0.70962,             0.61477,             0.00553,           0.0039293,            0.010102,            0.006733,            0.006733,            0.006733
                 101,           0.0094652,           0.0082233,            0.013112,             0.64353,             0.67636,             0.74641,             0.65558,           0.0057162,           0.0040113,           0.0097004,              0.0067,              0.0067,              0.0067
                 102,            0.011648,           0.0083723,            0.014071,             0.75789,             0.65971,              0.7716,             0.68043,           0.0066184,           0.0039429,           0.0087876,            0.006667,            0.006667,            0.006667
                 103,            0.011878,           0.0079964,            0.013676,              0.6608,             0.75982,             0.75149,             0.66059,           0.0057079,           0.0042255,           0.0088983,            0.006634,            0.006634,            0.006634
                 104,           0.0095214,           0.0078475,            0.011736,             0.66295,             0.69589,             0.70962,             0.63141,           0.0047727,           0.0040695,            0.010037,            0.006601,            0.006601,            0.006601
                 105,            0.011098,           0.0088485,            0.012149,             0.77496,             0.67838,              0.7928,             0.68955,           0.0047401,           0.0037344,           0.0076688,            0.006568,            0.006568,            0.006568
                 106,             0.00996,           0.0081817,            0.012208,             0.82581,             0.65827,             0.80142,              0.7113,           0.0054198,           0.0037886,           0.0084618,            0.006535,            0.006535,            0.006535
                 107,            0.011216,           0.0088691,            0.010865,             0.74175,             0.71472,             0.82195,             0.73449,           0.0071536,           0.0044479,           0.0084822,            0.006502,            0.006502,            0.006502
                 108,           0.0098893,           0.0078886,            0.013039,             0.63963,             0.67724,             0.73779,               0.646,           0.0067833,           0.0043136,           0.0091223,            0.006469,            0.006469,            0.006469
                 109,            0.010218,           0.0082222,            0.012643,             0.74091,             0.70995,             0.78323,             0.70164,           0.0059514,           0.0036965,           0.0082676,            0.006436,            0.006436,            0.006436
                 110,            0.011461,            0.008156,             0.01484,             0.62881,             0.79582,             0.78675,             0.70227,           0.0053765,           0.0035346,           0.0084076,            0.006403,            0.006403,            0.006403
                 111,            0.010407,           0.0088011,            0.012253,             0.77217,             0.67034,             0.78453,             0.69823,           0.0055146,            0.003497,           0.0078392,             0.00637,             0.00637,             0.00637
                 112,            0.010572,           0.0083757,            0.012249,             0.69612,             0.75215,             0.79626,             0.69945,            0.005235,             0.00333,           0.0084489,            0.006337,            0.006337,            0.006337
                 113,           0.0093834,           0.0081054,            0.013232,              0.7032,             0.77977,             0.80985,             0.69837,           0.0045504,            0.003408,           0.0080582,            0.006304,            0.006304,            0.006304
                 114,            0.010945,           0.0083248,            0.013281,              0.7054,              0.7633,             0.80435,             0.68448,           0.0053684,           0.0040456,           0.0084079,            0.006271,            0.006271,            0.006271
                 115,            0.012303,           0.0078313,            0.015934,             0.65251,             0.70088,             0.76488,              0.6402,           0.0047589,           0.0037954,            0.010495,            0.006238,            0.006238,            0.006238
                 116,           0.0090533,           0.0076495,            0.012333,             0.70109,             0.76699,               0.779,             0.65957,           0.0061631,           0.0039493,           0.0089709,            0.006205,            0.006205,            0.006205
                 117,           0.0091557,           0.0078782,             0.01179,             0.79771,             0.71538,             0.83432,             0.71034,            0.005328,           0.0042523,           0.0076745,            0.006172,            0.006172,            0.006172
                 118,           0.0094735,           0.0081603,            0.012213,             0.50106,             0.76631,             0.66566,             0.58651,           0.0051044,           0.0042095,            0.012719,            0.006139,            0.006139,            0.006139
                 119,            0.009765,           0.0081854,            0.011615,             0.78588,             0.74507,              0.8407,             0.75199,           0.0062651,           0.0041703,           0.0075404,            0.006106,            0.006106,            0.006106
                 120,           0.0095762,           0.0080575,            0.012573,             0.79724,             0.68992,             0.81805,              0.6978,           0.0065593,           0.0041972,           0.0074781,            0.006073,            0.006073,            0.006073
                 121,           0.0092336,            0.008199,            0.012015,             0.70729,              0.7972,             0.81997,             0.68797,           0.0065392,            0.004257,           0.0077376,             0.00604,             0.00604,             0.00604
                 122,             0.01135,           0.0080395,            0.013627,             0.84594,             0.64702,             0.81391,             0.72057,           0.0055135,           0.0040027,           0.0077694,            0.006007,            0.006007,            0.006007
                 123,           0.0092755,           0.0086595,            0.013104,             0.80367,             0.73659,             0.80198,             0.71926,           0.0047594,           0.0041813,           0.0080185,            0.005974,            0.005974,            0.005974
                 124,            0.011615,           0.0080307,            0.014684,             0.82653,             0.77698,             0.82669,             0.75332,           0.0044433,           0.0035548,           0.0068677,            0.005941,            0.005941,            0.005941
                 125,           0.0093058,           0.0077647,             0.01455,             0.78266,             0.75103,             0.81357,             0.72539,           0.0048398,           0.0036839,           0.0076109,            0.005908,            0.005908,            0.005908
                 126,           0.0092111,           0.0081583,            0.012812,             0.79863,             0.69498,             0.79833,             0.70684,           0.0056434,           0.0039818,           0.0086896,            0.005875,            0.005875,            0.005875
                 127,            0.010347,           0.0073417,            0.012037,             0.73776,              0.8437,             0.83426,             0.72441,           0.0050642,           0.0043791,           0.0074401,            0.005842,            0.005842,            0.005842
                 128,            0.008901,           0.0084848,            0.010885,              0.7804,             0.80391,             0.83127,             0.75388,           0.0046749,           0.0035763,           0.0074711,            0.005809,            0.005809,            0.005809
                 129,            0.010022,            0.008279,            0.013732,              0.7803,             0.75998,             0.80559,             0.71297,           0.0046348,           0.0037297,           0.0079785,            0.005776,            0.005776,            0.005776
                 130,            0.011439,           0.0088546,            0.013442,             0.74555,             0.75627,             0.78551,             0.68336,           0.0050016,           0.0035518,           0.0077376,            0.005743,            0.005743,            0.005743
                 131,           0.0095165,           0.0080131,            0.010635,             0.75041,             0.72302,             0.80096,             0.69221,           0.0047039,           0.0038305,           0.0085122,             0.00571,             0.00571,             0.00571
                 132,           0.0087724,           0.0069792,            0.013493,             0.70179,             0.63127,             0.75917,             0.66869,           0.0048435,           0.0041356,           0.0096735,            0.005677,            0.005677,            0.005677
                 133,            0.010652,           0.0090438,            0.010812,             0.72222,             0.71859,             0.76935,             0.68267,           0.0052401,            0.004646,           0.0090219,            0.005644,            0.005644,            0.005644
                 134,           0.0089399,           0.0077203,            0.011664,             0.75756,             0.76798,             0.78974,              0.7066,           0.0056291,           0.0035851,           0.0089921,            0.005611,            0.005611,            0.005611
                 135,           0.0096886,           0.0078048,             0.01144,             0.74441,             0.68148,             0.76047,             0.66003,            0.006361,           0.0039661,            0.010125,            0.005578,            0.005578,            0.005578
                 136,            0.010214,            0.007909,            0.014383,             0.80583,             0.81681,             0.80073,             0.70169,           0.0056273,           0.0035994,           0.0099721,            0.005545,            0.005545,            0.005545
                 137,           0.0081832,           0.0072825,            0.011298,             0.76744,             0.75403,             0.79888,             0.68657,           0.0055506,           0.0040932,           0.0097069,            0.005512,            0.005512,            0.005512
                 138,           0.0080975,           0.0076306,            0.010375,             0.70394,             0.75935,             0.79135,             0.67721,           0.0054928,           0.0045815,            0.009741,            0.005479,            0.005479,            0.005479
                 139,            0.012282,           0.0075821,            0.011762,             0.66041,             0.77307,             0.75771,             0.65081,           0.0047124,           0.0046282,           0.0092697,            0.005446,            0.005446,            0.005446
                 140,            0.008739,           0.0075729,           0.0096165,              0.7003,             0.79272,             0.77183,             0.67767,           0.0051695,           0.0041504,            0.009051,            0.005413,            0.005413,            0.005413
                 141,           0.0086622,           0.0083294,            0.010347,             0.75128,             0.70292,             0.75405,             0.66289,           0.0049141,           0.0038898,           0.0096353,             0.00538,             0.00538,             0.00538
                 142,           0.0092668,           0.0081754,            0.012724,             0.58598,             0.82008,             0.72062,             0.64089,           0.0048319,           0.0036895,           0.0097641,            0.005347,            0.005347,            0.005347
                 143,            0.011106,             0.00746,            0.012273,             0.65099,              0.8476,             0.73929,             0.64161,           0.0056322,           0.0039665,           0.0094588,            0.005314,            0.005314,            0.005314
                 144,            0.009972,           0.0078773,            0.011441,             0.72727,             0.65453,             0.74795,             0.67402,           0.0052425,           0.0040547,           0.0098161,            0.005281,            0.005281,            0.005281
                 145,           0.0083424,           0.0071746,           0.0098719,             0.68569,             0.70267,             0.74907,             0.65333,           0.0051675,           0.0043894,            0.010892,            0.005248,            0.005248,            0.005248
                 146,           0.0093021,           0.0076611,            0.010065,             0.80755,             0.74733,             0.79999,              0.6867,           0.0051849,           0.0042862,           0.0086943,            0.005215,            0.005215,            0.005215
                 147,           0.0090829,           0.0069869,            0.011113,             0.67218,             0.84616,             0.78879,             0.68532,           0.0047686,           0.0039608,           0.0094458,            0.005182,            0.005182,            0.005182
                 148,           0.0088888,           0.0080168,           0.0099803,             0.64396,             0.79537,             0.73289,             0.62539,           0.0060811,           0.0041932,            0.010474,            0.005149,            0.005149,            0.005149
                 149,           0.0083323,           0.0072365,             0.01033,             0.78438,             0.71225,             0.78451,             0.68567,           0.0052638,           0.0042392,           0.0091486,            0.005116,            0.005116,            0.005116
                 150,           0.0082903,           0.0071524,           0.0082938,             0.71728,             0.77629,             0.81121,             0.70534,           0.0052198,           0.0041595,           0.0092598,            0.005083,            0.005083,            0.005083
                 151,           0.0094447,           0.0080028,           0.0090518,             0.75013,             0.78361,             0.80932,              0.7021,           0.0055504,           0.0039194,            0.008421,             0.00505,             0.00505,             0.00505
                 152,           0.0084587,           0.0071842,           0.0099071,             0.71972,             0.79124,             0.78853,             0.68233,           0.0060607,           0.0036524,           0.0077595,            0.005017,            0.005017,            0.005017
                 153,           0.0082505,           0.0076774,            0.011418,             0.79802,              0.7404,             0.81031,             0.70073,           0.0053923,           0.0035104,           0.0075393,            0.004984,            0.004984,            0.004984
                 154,           0.0081916,           0.0073609,           0.0081528,             0.81358,              0.7401,             0.80837,             0.69958,           0.0049939,           0.0034876,           0.0079908,            0.004951,            0.004951,            0.004951
                 155,           0.0086949,           0.0079192,            0.008587,             0.83454,             0.75866,             0.81384,             0.71447,           0.0048023,           0.0033757,           0.0084809,            0.004918,            0.004918,            0.004918
                 156,           0.0091978,           0.0066077,            0.010304,             0.86503,             0.76752,             0.83704,             0.72177,           0.0050591,           0.0034512,            0.008369,            0.004885,            0.004885,            0.004885
                 157,           0.0082909,           0.0068837,            0.009411,             0.81312,             0.78617,             0.83514,             0.72823,           0.0045275,           0.0035237,           0.0086615,            0.004852,            0.004852,            0.004852
                 158,           0.0087253,           0.0071928,           0.0092165,             0.81682,             0.72741,             0.81263,             0.71218,           0.0049969,            0.003522,           0.0091725,            0.004819,            0.004819,            0.004819
                 159,           0.0086182,           0.0069579,           0.0082001,             0.80838,             0.77913,             0.80023,             0.71002,           0.0056725,           0.0033568,           0.0085756,            0.004786,            0.004786,            0.004786
                 160,           0.0079842,           0.0070571,           0.0069005,             0.81533,             0.80109,              0.8139,             0.71622,           0.0058432,           0.0031007,           0.0083224,            0.004753,            0.004753,            0.004753
