               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  41,            0.011665,           0.0091827,             0.02447,             0.41109,             0.75317,             0.58317,              0.4919,           0.0063135,           0.0034592,            0.011939,             0.00604,             0.00604,             0.00604
                  42,            0.011788,           0.0088777,            0.023993,             0.41831,             0.75877,              0.5731,             0.50792,           0.0054402,           0.0036611,            0.011891,            0.005941,            0.005941,            0.005941
                  43,            0.011085,           0.0089935,            0.025245,             0.39613,             0.76162,             0.59184,             0.53059,           0.0054503,           0.0035307,            0.011525,            0.005842,            0.005842,            0.005842
                  44,             0.01169,           0.0091216,             0.02344,             0.38046,             0.81233,             0.58387,             0.48603,           0.0067235,           0.0035537,            0.011769,            0.005743,            0.005743,            0.005743
                  45,            0.012159,           0.0092131,            0.024153,             0.39774,             0.77866,             0.58591,             0.53078,           0.0064021,           0.0039668,            0.011337,            0.005644,            0.005644,            0.005644
                  46,            0.011296,            0.009235,            0.022905,             0.43892,             0.68681,             0.60209,             0.51587,           0.0058073,           0.0040602,            0.011006,            0.005545,            0.005545,            0.005545
                  47,            0.010778,           0.0089183,            0.022829,             0.43929,             0.73332,             0.60762,             0.52665,           0.0064851,           0.0031448,            0.011146,            0.005446,            0.005446,            0.005446
                  48,           0.0097119,           0.0086081,            0.023164,             0.42884,             0.81439,             0.60474,             0.53898,           0.0052034,           0.0032395,            0.011017,            0.005347,            0.005347,            0.005347
                  49,            0.010514,           0.0088597,            0.023583,             0.40462,             0.89732,             0.60153,              0.5245,            0.005087,           0.0032447,            0.011411,            0.005248,            0.005248,            0.005248
                  50,             0.01005,           0.0085163,            0.023348,             0.43867,              0.8381,             0.61291,             0.53009,           0.0061807,           0.0035628,            0.010552,            0.005149,            0.005149,            0.005149
                  51,            0.011097,           0.0091342,            0.022145,              0.4481,             0.79435,             0.63024,             0.57194,           0.0057809,           0.0041565,            0.010913,             0.00505,             0.00505,             0.00505
                  52,            0.010573,           0.0091022,            0.021583,             0.45423,             0.71113,              0.5942,             0.50206,           0.0055407,           0.0040852,            0.011285,            0.004951,            0.004951,            0.004951
                  53,            0.011144,            0.008497,            0.020784,              0.4721,             0.76801,             0.62699,             0.55973,           0.0067745,           0.0040739,            0.010946,            0.004852,            0.004852,            0.004852
                  54,             0.01061,           0.0086517,            0.020136,             0.48488,             0.76049,             0.63499,             0.57474,            0.005571,            0.003775,            0.010816,            0.004753,            0.004753,            0.004753
                  55,            0.011647,           0.0084274,            0.020859,             0.48452,             0.70971,             0.64418,              0.5422,           0.0069821,           0.0037346,            0.010242,            0.004654,            0.004654,            0.004654
                  56,             0.01349,           0.0087711,            0.023276,             0.48654,              0.7024,             0.67203,             0.59554,           0.0053618,           0.0042334,            0.010474,            0.004555,            0.004555,            0.004555
                  57,           0.0094944,           0.0086564,            0.019999,             0.46957,             0.68677,             0.68507,             0.59904,           0.0061995,           0.0040849,            0.010989,            0.004456,            0.004456,            0.004456
                  58,            0.009583,           0.0081613,            0.021543,             0.47505,             0.71382,             0.69679,             0.63218,           0.0055127,           0.0040078,            0.010174,            0.004357,            0.004357,            0.004357
                  59,           0.0088911,           0.0083056,            0.021251,             0.46853,             0.73412,             0.66628,             0.60541,           0.0052906,           0.0037532,            0.010091,            0.004258,            0.004258,            0.004258
                  60,           0.0092563,           0.0079017,             0.02131,             0.49212,             0.73762,             0.67353,             0.60498,            0.004851,            0.004136,             0.01006,            0.004159,            0.004159,            0.004159
                  61,             0.01048,           0.0083111,            0.022069,             0.71974,             0.60064,             0.70609,             0.63428,           0.0041889,           0.0037256,            0.010449,             0.00406,             0.00406,             0.00406
                  62,           0.0094534,           0.0081214,            0.020844,             0.77328,             0.59498,             0.71022,              0.6045,           0.0064074,           0.0037725,              0.0106,            0.003961,            0.003961,            0.003961
                  63,            0.011048,           0.0083139,            0.022422,             0.70895,             0.60709,             0.70768,             0.63483,            0.004785,           0.0035679,            0.010407,            0.003862,            0.003862,            0.003862
                  64,            0.010494,           0.0083365,            0.021629,             0.73329,             0.63655,             0.72074,             0.64879,           0.0046864,           0.0040716,            0.010477,            0.003763,            0.003763,            0.003763
                  65,           0.0098129,            0.007916,            0.020569,             0.56274,             0.75895,             0.70925,             0.64943,           0.0058753,           0.0041557,            0.010743,            0.003664,            0.003664,            0.003664
                  66,            0.010321,           0.0083581,            0.019498,              0.5522,             0.73257,             0.71876,             0.64824,            0.004725,           0.0042221,            0.010476,            0.003565,            0.003565,            0.003565
                  67,            0.010408,            0.008151,            0.021136,             0.56654,              0.7568,              0.7047,             0.64068,           0.0057252,           0.0041572,            0.010177,            0.003466,            0.003466,            0.003466
                  68,            0.009414,           0.0083591,            0.020288,             0.56579,             0.72217,             0.73286,              0.6598,           0.0053393,           0.0043659,           0.0099973,            0.003367,            0.003367,            0.003367
                  69,            0.010287,           0.0080009,            0.019792,             0.53698,             0.79361,             0.72536,             0.65516,           0.0050346,           0.0043626,           0.0099054,            0.003268,            0.003268,            0.003268
                  70,           0.0087301,           0.0081491,            0.018517,             0.53733,             0.81976,             0.70757,             0.64571,           0.0047917,           0.0043335,           0.0099305,            0.003169,            0.003169,            0.003169
                  71,            0.008829,           0.0078868,            0.017788,             0.52687,             0.80401,             0.73553,             0.67128,           0.0051196,           0.0039917,           0.0093785,             0.00307,             0.00307,             0.00307
                  72,            0.009322,            0.007694,              0.0192,             0.78852,             0.63589,             0.73182,             0.67425,           0.0044879,           0.0041496,           0.0091628,            0.002971,            0.002971,            0.002971
                  73,           0.0088135,            0.007776,            0.018148,             0.82391,             0.64122,             0.74164,              0.6741,           0.0051866,           0.0043953,           0.0088241,            0.002872,            0.002872,            0.002872
                  74,           0.0090942,           0.0074485,            0.018238,             0.76736,             0.64789,             0.73741,             0.67682,           0.0042693,           0.0038356,           0.0089943,            0.002773,            0.002773,            0.002773
                  75,            0.009349,           0.0075009,            0.018765,             0.73775,             0.67589,             0.73604,             0.65885,           0.0050428,           0.0041489,           0.0091202,            0.002674,            0.002674,            0.002674
                  76,            0.008753,           0.0078761,            0.016488,             0.61081,             0.78182,             0.74934,             0.68667,           0.0049147,           0.0042668,           0.0088908,            0.002575,            0.002575,            0.002575
                  77,           0.0088172,           0.0081619,            0.018253,             0.60003,              0.8379,             0.76448,              0.6663,            0.005403,           0.0044025,           0.0087394,            0.002476,            0.002476,            0.002476
                  78,           0.0080708,           0.0081383,            0.018253,             0.60496,             0.80591,             0.75385,             0.67664,           0.0043761,            0.004506,           0.0089068,            0.002377,            0.002377,            0.002377
                  79,           0.0085058,           0.0077269,            0.017733,             0.82916,             0.63594,             0.78973,             0.71633,           0.0041381,           0.0039609,           0.0085958,            0.002278,            0.002278,            0.002278
                  80,           0.0078168,           0.0077608,            0.015778,              0.5832,             0.72043,             0.77157,             0.68192,           0.0048966,           0.0038005,           0.0089092,            0.002179,            0.002179,            0.002179
                  81,           0.0074039,           0.0073771,            0.016441,             0.75384,             0.64102,             0.74477,             0.67771,            0.003846,           0.0037669,           0.0095413,             0.00208,             0.00208,             0.00208
                  82,            0.007923,           0.0077681,             0.01697,             0.60526,             0.74801,             0.73458,             0.66972,           0.0041667,           0.0034918,           0.0089343,            0.001981,            0.001981,            0.001981
                  83,           0.0078102,           0.0074908,            0.016788,             0.62306,             0.76985,             0.73954,             0.68422,           0.0039289,           0.0036332,           0.0087259,            0.001882,            0.001882,            0.001882
                  84,           0.0079739,           0.0073084,            0.015455,             0.64702,             0.76978,             0.75548,             0.69156,           0.0045422,           0.0037916,           0.0087887,            0.001783,            0.001783,            0.001783
                  85,            0.008661,           0.0073092,            0.016868,             0.58291,             0.82918,             0.75814,             0.69449,           0.0042872,           0.0037831,           0.0088424,            0.001684,            0.001684,            0.001684
                  86,           0.0073127,           0.0074247,            0.016093,             0.61373,             0.78699,             0.75827,             0.70201,           0.0043239,           0.0039307,           0.0088672,            0.001585,            0.001585,            0.001585
                  87,           0.0070518,           0.0075061,            0.016682,             0.60841,             0.78426,             0.76517,             0.70068,           0.0041892,           0.0039816,           0.0091679,            0.001486,            0.001486,            0.001486
                  88,           0.0082334,            0.006959,            0.016523,             0.59136,              0.8031,             0.76664,             0.69726,           0.0038969,           0.0036936,           0.0089673,            0.001387,            0.001387,            0.001387
                  89,           0.0072134,           0.0074791,            0.015547,             0.62071,             0.75072,             0.77191,             0.69204,           0.0044789,           0.0037668,           0.0087517,            0.001288,            0.001288,            0.001288
                  90,            0.006978,           0.0073681,            0.015325,             0.63547,             0.78979,             0.76216,             0.69155,           0.0042897,           0.0036685,           0.0086662,            0.001189,            0.001189,            0.001189
                  91,           0.0080467,           0.0067674,            0.015973,             0.66514,             0.75611,             0.75489,             0.68898,           0.0043292,           0.0037202,           0.0086003,             0.00109,             0.00109,             0.00109
                  92,           0.0076722,           0.0069933,            0.015355,             0.66469,             0.76014,             0.75999,             0.69184,           0.0040439,           0.0035886,           0.0085145,            0.000991,            0.000991,            0.000991
                  93,           0.0097066,           0.0077713,            0.015794,             0.63177,             0.82728,               0.769,             0.70366,           0.0040232,           0.0035686,           0.0083985,            0.000892,            0.000892,            0.000892
                  94,           0.0078405,           0.0068742,            0.014883,              0.6642,             0.79024,             0.76287,             0.68837,           0.0041423,           0.0038169,           0.0085996,            0.000793,            0.000793,            0.000793
                  95,           0.0063715,           0.0070146,            0.014819,             0.64653,             0.78746,             0.75879,              0.6937,           0.0037313,           0.0036881,           0.0088513,            0.000694,            0.000694,            0.000694
                  96,            0.006369,           0.0071214,            0.014997,             0.63685,             0.78167,             0.76224,             0.69114,           0.0035867,           0.0036097,           0.0089733,            0.000595,            0.000595,            0.000595
                  97,           0.0063508,           0.0068611,            0.014751,             0.63903,             0.76684,             0.76726,             0.69693,           0.0038194,           0.0036211,           0.0087856,            0.000496,            0.000496,            0.000496
                  98,           0.0078375,           0.0074515,            0.017108,             0.65028,             0.77679,             0.76005,             0.69033,           0.0038408,           0.0036881,            0.008514,            0.000397,            0.000397,            0.000397
                  99,            0.006875,           0.0068325,             0.01413,             0.65982,              0.7578,             0.76879,             0.70072,           0.0038396,           0.0036872,            0.008317,            0.000298,            0.000298,            0.000298
